FC Bayern München;Germany;135;true;false;false;
Manchester City FC;England;135;false;false;false;
Chelsea FC;England;126;false;false;false;
Real Madrid CF;Spain;115;false;true;false;
Paris Saint-Germain FC;France;112;true;false;false;
Manchester United FC;England;103;false;false;true;
FC Barcelona;Spain;98;true;false;false;
Juventus FC;Italy;96;false;false;false;
AFC Ajax;Netherlands;89;false;false;false;
FC Internazionale Milano;Italy;87;false;false;false;
BV Borussia 1909 (Dortmund);Germany;86;false;false;false;
Club Atlético de Madrid;Spain;85;false;false;false;
SL e Benfica;Portugal;81;true;false;false;
FC Porto;Portugal;81;false;false;false;
SSC Napoli;Italy;80;true;false;false;
Tottenham Hotspur FC;England;80;false;false;false;
Arsenal FC;England;76;true;false;false;
Szachtar Donieck;Ukraine;63;true;false;false;
FC Salzburg;Austria;59;true;false;false;
GNK Dinamo (Zagrzeb);Croatia;55;true;false;false;
Rangers FC;Scotland;54;false;false;false;
SK Slavia Praga;Czech Republic;52;true;false;false;
Feyenoord Rotterdam;Netherlands;49;true;false;false;
1.FC Union Berlin;Germany;17;false;false;false;
SC Freiburg;Germany;0;false;false;false;
Real Sociedad de Fútbol;Spain;33;false;false;false;
AC Milan;Italy;46;false;false;false;
PSV Eindhoven;Netherlands;43;false;false;false;
SS Lazio;Italy;42;false;false;false;
Olympique de Marseille;France;33;false;false;false;
RC Lens;France;0;false;false;false;
Celtic FC;Scotland;31;false;false;false;
KRC Genk;Belgium;18;false;false;false;
FK Crvena zvezda (Belgrad);Serbia;42;false;false;false;
FC København;Denmark;40,5;false;false;false;
BSC Young Boys Berno;Switzerland;34,5;false;false;false;
